modelo,fold,pr_auc,roc_auc,recall,precision,f1,mcc
XGBoost_AllFeatures,1,0.019590295447219137,0.4657318709796844,0.0,0.0,0.0,-0.023645882531496226
XGBoost_AllFeatures,2,0.02978192700501759,0.6000277662085243,0.0,0.0,0.0,-0.020898578318073888
XGBoost_AllFeatures,3,0.023257913484345766,0.5254292193067703,0.0,0.0,0.0,-0.014699092699778997
XGBoost_AllFeatures,4,0.022695042687424755,0.5694367241059848,0.0,0.0,0.0,-0.019412044497493414
XGBoost_AllFeatures,5,0.05594321033039209,0.5501667593107281,0.09523809523809523,0.125,0.10810810810810811,0.09328021690676436
XGBoost_AllFeatures,6,0.03034787020264343,0.5957240038872692,0.0,0.0,0.0,-0.017197979012252743
XGBoost_AllFeatures,7,0.023841391869698705,0.5466703688278033,0.0,0.0,0.0,-0.02040816326530612
XGBoost_AllFeatures,8,0.024251826100972436,0.5963256050719608,0.0,0.0,0.0,-0.021378668651773847
XGBoost_AllFeatures,9,0.024559432962174554,0.5378450991291458,0.0,0.0,0.0,-0.014021849979409485
XGBoost_AllFeatures,10,0.02059603545940708,0.5347878450991291,0.0,0.0,0.0,-0.017787827968599786
XGBoost_AllFeatures,11,0.04326752128442296,0.7082234254245916,0.0,0.0,0.0,-0.015995000498105854
XGBoost_AllFeatures,12,0.026798784343450288,0.6255264010366051,0.0,0.0,0.0,-0.018866805135549083
XGBoost_AllFeatures,13,0.026763253650062595,0.5851265676338562,0.0,0.0,0.0,-0.018326361957689895
XGBoost_AllFeatures,14,0.024336120606272674,0.5219103205484529,0.0,0.0,0.0,-0.01888513135717955
XGBoost_AllFeatures,15,0.026139881285730554,0.5923661293311099,0.0,0.0,0.0,-0.01888513135717955
BalancedRandomForest,1,0.08333900375464509,0.5935489842195381,0.23809523809523808,0.046296296296296294,0.07751937984496124,0.0635993936615875
BalancedRandomForest,2,0.03936276944074418,0.693784996991994,0.2857142857142857,0.05042016806722689,0.08571428571428572,0.07768411342145311
BalancedRandomForest,3,0.032156440014938045,0.6420010180943125,0.19047619047619047,0.0380952380952381,0.06349206349206349,0.04308390022675737
BalancedRandomForest,4,0.0281526135717139,0.6370205669816564,0.047619047619047616,0.008849557522123894,0.014925373134328358,-0.027707965250158246
BalancedRandomForest,5,0.12488213933007133,0.7539836946451732,0.3333333333333333,0.07608695652173914,0.12389380530973451,0.12411419267580084
BalancedRandomForest,6,0.05580455368129843,0.6713869221157851,0.38095238095238093,0.0625,0.10738255033557047,0.11310984797363685
BalancedRandomForest,7,0.046061658957179286,0.6085427368226202,0.19047619047619047,0.03508771929824561,0.05925925925925926,0.03761058263087826
BalancedRandomForest,8,0.037423297070385525,0.6721273543430978,0.19047619047619047,0.03418803418803419,0.057971014492753624,0.03588775567974256
BalancedRandomForest,9,0.03260329300574942,0.6570316842690382,0.047619047619047616,0.010869565217391304,0.017699115044247787,-0.02025371135330478
BalancedRandomForest,10,0.03958717366415987,0.6813507504168983,0.3333333333333333,0.06086956521739131,0.10294117647058823,0.10233922791446441
BalancedRandomForest,11,0.05355750950943095,0.7346013235226063,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.08599354635932957
BalancedRandomForest,12,0.04616786708957625,0.6902679439122588,0.23809523809523808,0.04065040650406504,0.06944444444444445,0.053729556792490196
BalancedRandomForest,13,0.032105745379191204,0.6733305567124809,0.09523809523809523,0.019417475728155338,0.03225806451612903,-0.0013722385409908073
BalancedRandomForest,14,0.04409976740958213,0.6313692792292014,0.14285714285714285,0.025,0.0425531914893617,0.012780941767318367
BalancedRandomForest,15,0.07871705483720154,0.6472114137483788,0.23809523809523808,0.053763440860215055,0.08771929824561403,0.07514207807515373
CatBoost_NativeCategorical,1,0.031445724130628516,0.5821185617103984,0.0,0.0,0.0,-0.006240743261864557
CatBoost_NativeCategorical,2,0.035129310324110284,0.656300615484289,0.0,0.0,0.0,-0.0044107680078174175
CatBoost_NativeCategorical,3,0.02788621063252767,0.5879957425146929,0.0,0.0,0.0,-0.006240743261864557
CatBoost_NativeCategorical,4,0.02228626155163552,0.5533166574022605,0.0,0.0,0.0,0.0
CatBoost_NativeCategorical,5,0.03042623465315045,0.5591532332777469,0.0,0.0,0.0,-0.004415017696856021
CatBoost_NativeCategorical,6,0.022039384923676058,0.5266786986903604,0.0,0.0,0.0,-0.0044107680078174175
CatBoost_NativeCategorical,7,0.022930792603959107,0.5190892683604055,0.0,0.0,0.0,-0.0044107680078174175
CatBoost_NativeCategorical,8,0.025579853638493365,0.5649497894395854,0.0,0.0,0.0,0.0
CatBoost_NativeCategorical,9,0.020910502366861962,0.4465906985362238,0.0,0.0,0.0,0.0
CatBoost_NativeCategorical,10,0.024271957358479253,0.5509079118028535,0.0,0.0,0.0,0.0
CatBoost_NativeCategorical,11,0.02810495965826131,0.6292748391873757,0.0,0.0,0.0,-0.006240743261864557
CatBoost_NativeCategorical,12,0.026819506002268678,0.5661067147947614,0.0,0.0,0.0,0.0
CatBoost_NativeCategorical,13,0.02683612350934491,0.5723078346985052,0.0,0.0,0.0,-0.0044107680078174175
CatBoost_NativeCategorical,14,0.037058452984129235,0.5910227904391329,0.0,0.0,0.0,-0.004415017696856021
CatBoost_NativeCategorical,15,0.029140780758382955,0.55994070780063,0.0,0.0,0.0,-0.007654342216875782
